"","X","ID","Gender","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","age"
"1",1,"APPA70109647212","Male","C","A",4,2150,"B002","P","Y","S122","B",0,10000,3,20,371.64,4,30
"2",2,"APPB10687939341","Male","A","C",4,4200,"B004","P","Y","S133","C",0,69000,5,24,1984.99,7,37
"3",3,"APPC80449411414","Female","B","B",4,1000,"B002","P","N","S133","B",0,30000,5,18,761.8,0,28
"4",4,"APPD30665094501","Female","A","A",3,1465,"B001","P","N","S133","C",0,30000,5,18,761.8,0,26
"5",5,"APPE80379821637","Male","A","A",4,2340,"B004","P","Y","S143","B",500,10000,2,18,499.24,0,30
"6",6,"APPF90611935733","Female","A","B",4,1500,"B004","P","N","S133","B",450,30000,5,18,761.8,0,31
"7",7,"APPG20993415813","Female","A","A",4,6900,"B003","G","N","S134","B",3000,30000,5,18,761.8,0,45
"8",8,"APPH30656456927","Female","A","B",4,2055.5,"B002","P","N","S133","B",749.7,30000,5,18,761.8,0,27
"9",9,"APPI70297912043","Male","B","A",4,3000,"B004","P","Y","S156","B",0,10000,1,18,916.8,10,27
"10",10,"APPJ50119937105","Male","A","B",4,4040,"B002","P","Y","S133","B",0,30000,4,18,881.25,10,34
"11",11,"APPK30106042233","Male","A","B",3,1700,"B001","P","Y","S133","C",0,39000,5,18.5,1000.98,2,28
"12",12,"APPL40962417345","Female","C","A",4,2480,"B028","P","N","S159","B",0,30000,5,18,761.8,4,32
"13",13,"APPM90265624408","Female","A","A",4,1000,"B032","G","N","S133","B",250,30000,5,18,761.8,0,21
"14",14,"APPN80816878501","Male","A","B",4,2560,"B002","P","Y","S133","B",0,20000,5,16.75,494.37,7,27
"15",15,"APPO80036467625","Female","A","A",4,1050,"B001","P","N","S122","B",250,30000,5,18,761.8,0,30
"16",16,"APPP70300016724","Male","A","B",4,3000,"B001","P","Y","S134","B",600,30000,3,18,1084.57,7,30
"17",17,"APPQ20714935844","Female","A","A",4,10000,"B003","G","N","S133","B",4100,30000,5,18,761.8,0,38
"18",18,"APPR10725816917","Male","C","A",4,2960,"B024","G","Y","S133","C",0,44000,5,13.99,1023.57,4,29
"19",19,"APPT80995817106","Female","A","C",4,1500,"B012","G","N","S133","C",0,30000,5,18,761.8,0,30
"20",20,"APPU10455032232","Male","A","A",4,2000,"B001","P","Y","S122","B",0,10000,2,18,499.24,4,26
"21",21,"APPV20523998348","Female","C","C",4,1019,"B013","G","N","S133","E",0,30000,5,18,761.8,0,42
"22",22,"APPW70096327441","Female","C","C",1,1268,"B001","P","Y","S151","B",188,13000,5,13,295.79,2,33
"23",23,"APPX50146048546","Male","A","A",4,3000,"B013","G","Y","S133","C",0,45000,5,31,1483.66,4,33
"24",24,"APPY80200205609","Male","A","B",4,2060,"B002","P","Y","S133","B",0,10000,1,18,916.8,4,34
"25",25,"APPZ70268239711","Female","A","B",4,6500,"B002","P","N","S133","B",1000,30000,5,18,761.8,10,30
"26",26,"APPB10908859928","Male","A","C",1,2400,"B002","P","Y","S133","B",0,20000,4,18,587.5,4,32
"27",27,"APPC60646419006","Female","B","A",4,1000,"B001","P","N","S133","B",250,30000,5,18,761.8,0,26
"28",28,"APPD70986505145","Male","C","C",4,1550,"B001","P","Y","S159","B",0,10000,3,20,371.64,2,38
"29",29,"APPE40974536227","Female","A","B",4,1600,"B006","P","N","S159","C",0,30000,5,18,761.8,0,25
"30",30,"APPF80212605331","Female","C","A",4,3000,"B010","G","Y","S133","E",0,50000,5,20,1324.69,7,42
"31",31,"APPG70118514422","Male","C","C",4,5600,"B007","G","Y","S159","B",1300,98000,5,18,2488.56,7,58
"32",32,"APPH60330147508","Female","C","A",4,1200,"B007","G","N","S133","B",280,30000,5,18,761.8,0,31
"33",33,"APPI70857836611","Male","A","A",1,2450,"B001","P","Y","S133","B",0,50000,5,18,1269.67,4,26
"34",34,"APPL20333186904","Male","A","B",4,5200,"B004","P","Y","S123","B",0,1e+05,5,18,2539.34,10,32
"35",35,"APPM70580221014","Male","A","A",4,2500,"B001","P","Y","S133","B",0,10000,3,32.5,438.32,7,26
"36",36,"APPN30606238135","Female","A","B",4,3800,"B004","P","N","S133","E",600,30000,5,18,761.8,10,38
"37",37,"APPQ60782014415","Female","A","A",4,10000,"B001","P","N","S133","E",200,30000,5,18,761.8,10,33
"38",38,"APPT80140966721","Female","A","B",4,2850,"B002","P","Y","S133","C",0,46000,5,16.75,1137.04,7,37
"39",39,"APPU80930365832","Female","B","A",4,1300,"B020","G","N","S133","B",600,30000,5,18,761.8,0,25
"40",40,"APPV80124518928","Female","C","A",4,900,"B001","P","N","S133","E",0,30000,5,18,761.8,0,24
"41",41,"APPW90476067036","Female","A","A",4,1000,"B001","P","N","S133","E",200,30000,5,18,761.8,0,48
"42",42,"APPX90531514107","Male","C","A",4,3000,"B003","G","Y","S133","C",0,45000,5,15.5,1082.39,7,31
"43",43,"APPY80613652222","Male","A","B",3,3500,"B001","P","Y","S133","B",0,45000,5,17,1118.37,10,27
"44",44,"APPA60775566448","Female","B","C",4,3400,"B006","P","N","S133","B",1700,30000,5,18,761.8,0,34
"45",45,"APPC70771774625","Male","C","C",4,3800,"B003","G","Y","S122","B",300,10000,3,15.5,349.11,7,36
"46",46,"APPF80168055929","Male","A","C",4,2400,"B036","G","Y","S143","B",0,30000,4,20,912.91,4,54
"47",47,"APPG50757073027","Male","C","A",4,4200,"B030","P","Y","S133","B",0,50000,5,18,1269.67,10,32
"48",48,"APPH30859115106","Male","C","A",1,2000,"B003","G","Y","S133","F",0,29000,5,18,736.41,4,33
"49",49,"APPJ10885387332","Female","A","C",1,6500,"B001","P","N","S133","B",0,30000,5,18,761.8,10,33
"50",50,"APPK40949346408","Male","A","A",4,2700,"B001","P","Y","S133","B",459,10000,4,18,293.75,7,36
"51",51,"APPL60776142522","Male","A","B",4,291666.3,"B002","P","Y","S133","B",7060,1e+05,5,14.85,2371.13,10,30
"52",52,"APPN50729023734","Male","B","A",4,1500,"B009","G","Y","S122","F",0,33000,5,20,874.3,2,24
"53",53,"APPP70407207923","Female","A","B",4,4620,"B002","P","N","S133","B",2800,30000,5,18,761.8,0,27
"54",54,"APPR40227782118","Male","A","C",4,9350,"B002","P","Y","S133","E",3400,10000,3,14.85,345.92,10,43
"55",55,"APPV80504514517","Male","A","C",4,2100,"B002","P","Y","S133","C",0,30000,5,18,761.8,4,29
"56",56,"APPW80566048613","Male","A","A",4,1600,"B004","P","Y","S133","C",0,36000,5,18,914.16,2,23
"57",57,"APPX80187469727","Female","A","A",4,2120,"B001","P","Y","S133","B",0,20000,3,20,743.27,4,34
"58",58,"APPZ30260508907","Female","A","A",4,2480,"B006","P","N","S133","B",0,30000,5,18,761.8,4,24
"59",59,"APPA50518171015","Female","A","C",4,5500,"B001","P","N","S143","B",2380,30000,5,18,761.8,0,34
"60",60,"APPB40882474103","Female","C","B",4,1902.4,"B001","P","N","S122","B",997.2,30000,5,18,761.8,0,32
"61",61,"APPC60427976226","Male","A","A",4,3800,"B022","G","Y","S133","F",0,66000,5,17,1640.27,7,37
"62",62,"APPD90513037337","Male","A","B",4,3300,"B001","P","Y","S133","B",0,10000,3,18,361.52,10,32
"63",63,"APPG50800243623","Female","A","A",4,5600,"B014","P","Y","S133","B",885,1e+05,5,13.49,2300.47,10,45
"64",64,"APPH10433332748","Male","A","A",1,2800,"B003","G","Y","S133","F",0,42000,5,19,1089.5,4,47
"65",65,"APPI40348921805","Male","A","A",4,3000,"B006","P","Y","S133","B",0,50000,5,20,1324.69,7,23
"66",66,"APPJ80439618906","Female","C","C",4,1500,"B003","G","N","S122","B",300,30000,5,18,761.8,0,22
"67",67,"APPK30634359001","Female","A","C",1,1250,"B002","P","N","S122","C",0,30000,5,18,761.8,0,27
"68",68,"APPL40047305118","Male","A","B",4,5600,"B002","P","Y","S133","E",1200,30000,2,18,1497.72,10,31
"69",69,"APPM70985326241","Female","A","A",4,1500,"B001","P","N","S133","E",700,30000,5,18,761.8,0,27
"70",70,"APPN20760216327","Male","A","A",4,2500,"B006","P","Y","S122","C",0,36000,5,18,914.16,4,27
"71",71,"APPO10519239445","Female","A","C",4,2400,"B008","G","N","S133","B",0,30000,5,18,761.8,4,38
"72",72,"APPP70822536506","Male","B","A",4,2400,"B003","G","Y","S133","C",0,35000,5,18,888.77,4,25
"73",73,"APPQ10182368643","Male","A","C",4,2000,"B001","P","Y","S134","C",0,29000,5,16.75,716.83,4,30
"74",74,"APPR30764178704","Female","C","A",4,2000,"B003","G","N","S133","B",1500,30000,5,18,761.8,0,31
"75",75,"APPS60446465843","Female","C","A",4,10000,"B010","G","N","S133","B",0,30000,5,18,761.8,0,64
"76",76,"APPT20264132924","Male","A","B",4,1500,"B002","P","Y","S159","C",0,33000,5,20,874.3,2,25
"77",77,"APPV90184745108","Male","A","C",4,3900,"B003","G","Y","S122","B",0,1e+05,5,18,2539.34,7,24
"78",78,"APPX70050373318","Female","A","A",4,1220,"B004","P","N","S133","F",0,30000,5,18,761.8,0,27
"79",79,"APPY80240353432","Male","C","C",4,7500,"B014","P","Y","S133","B",0,1e+05,4,18,2937.5,7,61
"80",80,"APPZ80848953507","Female","A","A",4,4000,"B038","P","N","S133","B",0,30000,5,18,761.8,10,25
"81",81,"APPD10500401933","Male","A","C",1,2000,"B004","P","Y","S143","B",150,10000,5,18,253.93,4,30
"82",82,"APPE10200701029","Male","A","B",4,5400,"B001","P","Y","S137","B",0,50000,4,14.85,1387.74,10,36
"83",83,"APPF90094523116","Male","A","C",4,2200,"B004","P","Y","S133","E",590,10000,3,18,361.52,4,32
"84",84,"APPG60519369247","Male","A","C",1,8000,"B001","P","Y","S133","B",0,20000,5,18,507.87,10,42
"85",85,"APPH70673564343","Female","A","A",4,1500,"B001","P","N","S133","B",0,30000,5,18,761.8,0,37
"86",86,"APPI10312387415","Female","C","B",4,3000,"B003","G","Y","S133","B",600,30000,3,18,1084.57,7,34
"87",87,"APPJ20310967521","Male","A","C",4,2050,"B013","G","Y","S134","B",0,10000,5,20,264.94,4,47
"88",88,"APPK80886344639","Female","A","B",4,2100,"B001","P","N","S133","B",0,30000,5,18,761.8,4,28
"89",89,"APPM60863037811","Male","A","C",4,3500,"B002","P","Y","S133","B",0,6000,1,14.75,540.84,10,26
"90",90,"APPN50560289924","Female","A","B",4,4700,"B002","P","N","S122","B",0,30000,5,18,761.8,10,28
"91",91,"APPO70832217022","Male","A","C",3,2550,"B001","P","Y","S133","B",0,20000,5,15.5,481.06,10,29
"92",92,"APPP60583131103","Female","A","C",4,7000,"B004","P","N","S133","B",4541.2,30000,5,18,761.8,0,41
"93",93,"APPR30748409317","Male","A","A",4,2500,"B012","G","Y","S133","B",0,30000,5,18,761.8,7,28
"94",94,"APPS10305693407","Female","A","B",3,1750,"B002","P","N","S133","C",0,30000,5,18,761.8,0,32
"95",95,"APPT10792153527","Male","A","B",4,3000,"B001","P","Y","S133","B",0,50000,4,20,1521.52,7,33
